id	text	misogynous	misogyny_category	target
278	@sterlingtoth @JayceeJuice3 jayceejuice is a whore does she have sex talk with you too? Does she send you picks also she's a fucking slut	1	discredit	active
100	Ovide Mercredi to Paul Schabas, 'Char's a squaw. I attack Indigenous women all the time. No one will notice if you rape her! Rape her!'	1	sexual_harassment	passive
3219	Dude next door: “So what you wanna do about the tp situation?” Me: “ummm you buy your own and I buy mine....” Me to Me: “this kunt 😑”	0	0	0
1814	@LiamSeaward8 @_KramerPeter Bitch you don't talk about my fucking kids. My fucking kids eat better meals than you'll ever eat in your life, you see that?	0	0	0
3657	SLUT BITCH LIKED IT TOO! https://t.co/1KfS2SwAOl	0	0	0
1499	To the women who’s just sold the house she’d agreed to sell to me, you’re a cunt. You can go to hell.	1	discredit	active
2015	@trumpsterMG @realDonaldTrump You're a dick. Said every woman ever	0	0	0
2746	If your in a good relationship, it's probably cause you're both ugly	0	0	0
373	If she has sunglasses on in every pic, she's hiding the ugly	1	stereotype	passive
288	#MaleDominance let's get it trending!	1	dominance	passive
3301	Feminism - Yes men and woman ARE equal but no, we’re not in a rape culture and no, not all men are rapist. Just stop.	0	0	0
132	Went to @hummingbbakery stupid bitch put one in upside down one side ways. #wtf £6 we'll spent #cunt https://t.co/7wL7jGhclC	1	discredit	active
2833	This is my most accurate understanding of religion https://t.co/REvULxiqST	0	0	0
2622	When autocorrect just gets you https://t.co/WbzNS46a9Q	0	0	0
3578	When you're giving her the smell test to see if it's safe to dive face first between her legs https://t.co/nKNfm7wP6V	0	0	0
607	when you go to park all by yourself then some bitch fuck decides they wna park right next to you 😑	1	discredit	active
1424	📷 shypakiwife: brutal -whore -degrader: Use that fucking cunt What she’s good for I always do…. https://t.co/3cbz6Uo0Pu	1	sexual_harassment	active
503	it's when you get called a cunt 45 times a day for simply existing as a woman who dares to have her own youtube account.	1	sexual_harassment	active
3262	@JackHatesPeople Women blame men. Not all men, but men. Why? Because men do it to them. It's simple.	0	0	0
1062	Gels getting overly emotional about things that don't matter? Color me shocked! #WomenSuck	1	discredit	passive
676	Lol bitch you a hoe	1	discredit	active
325	What do women and condoms have in common? If they're not on your dick they're in your wallet	1	stereotype	passive
2982	When you send nudes in public knowing people can see cause you know your shit is A1	0	0	0
1175	You're dating such a douche bag omg. I just wanna punch YOU in the face for being so stupid. Not even him. #WomenSuck	1	sexual_harassment	active
1586	Ps on the flip side: EVERY WOMAN WHO CRIES 'rape' AS A WAY TO BE PETTY OR REVENGE YOURE THE PROBLEM.	1	derailing	passive
3835	Jordan's so butthead it's hysterical learn how to treat a women that's why all your exs cheat on you😂😂 pussy ass bitch keep trying me	0	0	0
451	@edromojo Some women find the Harvey kind of harassment and rape to be not that bad and may even encourage it from time to time depending on hormones.	1	sexual_harassment	passive
3541	When she cancels the dick appointment cause she's 'sick' then you see her in the bar on her snap story https://t.co/Yqxi4oamlm	0	0	0
3187	Dear #NotAllMen, I invite you to be a part of the solution and not the problem. https://t.co/ncOBfnkEg3	0	0	0
3500	@WithMyPrez4Ever It’s hysterical! If I were the Hillz, I’d leave the country. The audacity of this woman is unbelievable.	0	0	0
1437	@lissettesus WELP. Bitch IM JUST NOW FUCKING SEEING DUMB WHORE	1	discredit	active
2812	Her- what should I call you Me- https://t.co/VSYVJBM4yu	0	0	0
3008	My whole life is one big sexual innuendo	0	0	0
513	What's worse than a girl who gives rough handjobs? A feminist.	1	sexual_harassment	active
1788	@kurisuwu Fuck you cunt hoe no you won’t ily😘	1	discredit	active
3731	“not all men” first of all, you stay quiet when women want respect/equality.	0	0	0
223	What a suprise my Ex Wife is being a Whore for haloween wait until the kids turn 18 karen FUCK YO.u Whore Bitch You Lying Steali	1	discredit	active
1341	Perhaps it's true that #notallmen are sexual predators, but all women are potential prey. https://t.co/IpC3VNJMH3	1	derailing	passive
2699	Count on it https://t.co/ThQNtovafg	0	0	0
1186	My dicks name is Curiosity... Cause it kills the kat	1	sexual_harassment	passive
369	When she's being a snotty little brat so you hit with the 'I mean we can go' https://t.co/RhKyriNS54	1	stereotype	passive
72	@duastrouble @jacobsartorius Excuse me? EVERYONE LIKES IT!!! BITCH IF YOU DON'T FUCK OFF THIS WORLD! What a hoe! 😒	1	discredit	active
3281	@DuayneBernal Not all women deserve respect. Not all men deserve respect. Respect is earned, not deserved. #metoo #auspol	0	0	0
3694	Your “fandom” must be terrible if you think sending people messages saying they’re a whore or slut is okay over a j… https://t.co/hzNpQ6oX2v	0	0	0
2755	When someone brings a screaming kid into a restaurant and acts like nothing is happening https://t.co/EyMnI2ETTf	0	0	0
555	Me trying to flirt- You have really nice eyebrows... I'd like to cum on them to see if they wash off	1	sexual_harassment	passive
3288	@SeanCla2012 We must be brave and strong and show decent logical women that not all men are rapists we must come together and speak out	0	0	0
2996	How I feel when I'm drunk at the bar buying everyone shots https://t.co/Opm6ccZylT	0	0	0
1143	The only reason girls go crawling back is because they're afraid they can't do any better... Which is probably true #WomenSuck	1	stereotype	passive
1323	@bea14_x @KSIOlajidebt Oh wow what a ugly skank you are	1	discredit	active
844	'Come up here and say somethin now you broke, beggin, fingers in the booty ass bitch' https://t.co/2T1Ub2dS8F	1	discredit	active
155	Why did God invent the yeast infection? So women know what it's like living with an irritating cunt	1	discredit	passive
3804	Glam Skanks -Karma/Bad Bitch Double Feature [Official Video]: https://t.co/hhU4YeYc3u via @YouTube	0	0	0
2646	RT @carlscrush: It's April fools day but I clown you bitches every day. Imma take the day off, have a good day, see you tomorrow (Stolen fr…	0	0	0
3697	@TVRav You got reply in before mine, but what I'm pointing out is women work their lives around being safe from *some men*, not all men	0	0	0
2393	@LakeShOwQueen Although you are a woman you make an excellent point. Thanks for the support #maledominance	0	0	0
684	@JuliaHB1 It's alright Julia, we already know how vile you are, no need to ram the point home	1	discredit	active
2482	Her- remember when you said you loved me? Me- https://t.co/hv9WiaqXTu	0	0	0
276	@lenatheplug The difference is you promote being a slut you dumb bitch you should go fuck yourself and stick some a… https://t.co/cBwXZdMkP4	1	discredit	active
3426	@MarrShow Thank god for anti -hysterical women like @IsabelOakeshott & @JuliaHB1 , that have the guts to stand up for reason over witch -hunts	0	0	0
2766	When you get to your friends place after the bar and they have no alcohol https://t.co/LLvuR96VPp	0	0	0
3350	Hey boys instead of saying 'not all men' how bout you just ya know stop raping us	0	0	0
2195	The woman who accused Nelly of rape last weekend is dropping her case. Should he get a public apology? https://t.co/iBw0SdxuPL	0	0	0
3682	@Georgiaraphy So you kind of contradict yourself because one post says people call you all slut or a whore but on a… https://t.co/6oHBFESdB1	0	0	0
1075	I hate when girls bitch about not having a date to a dance when they've turned down every guy that asked them #WomenSuck	1	discredit	passive
2609	When your crush finally slides in ya DM https://t.co/WIXi8XopQ4	0	0	0
3433	Hartley - Brewer, Vine, Oakeshott, Moir, women of the right who seem to think #TorySleaze36 is an hysterical witch hunt, say it to victims.	0	0	0
3423	@Breaking911 Checkout my hysterical book of satire for men, which women have been waiting for!… https://t.co/cJoLHer3bO	0	0	0
3939	@SuchiPahi @LawyerCat_ 'Women are sacred' plays into the Madonna/whore dichotomy. It only protects women seen as sa… https://t.co/uTSzkdalP0	0	0	0
1944	@spindIeweed I am not sure how much you have seen about this, but this is a pretty strange take on it. to say rape is the main plot point is dismissive	0	0	0
3401	@Paulferrar2892 @rms_xox7 Hell do you think you are to call my friend a fucking skank?! Just because she's bringing… https://t.co/kVOIDSz3SN	0	0	0
3124	@keef1985_ excuse me, cupcake?	0	0	0
3671	Teenage whore by hole is my fav song rn! So relatable... I miss my mall slut phase	0	0	0
54	Why #WomenBoycottTwitter? because you act like Ms. Whore.	1	discredit	active
738	A fvcking bitch who is a hoe to everyone https://t.co/EhdwqsI8jg	1	discredit	active
744	Told the bitch I like her & her girlfriend 😈	1	discredit	active
3556	If there's something I definitely don't give a fuck about, it's definitely anything	0	0	0
201	I have never once met a woman whose mouth wasn't totally full of BULLSHIT. Stupid bitches!!	1	discredit	passive
3069	The savagery https://t.co/OMpWNvbUoA	0	0	0
3315	3. Ik 'not all men'. But if you feel the need to say that, you're missing the bigger picture, & putting the blame back on victims/survivors,	0	0	0
297	@thebradfordfile Sweet. Broke-assed bitch will shut her jizz-hole for once. Once.	1	dominance	active
1624	you ho's STILL not allowed to speak on eesh in my presence. i'll beat yo ass girl lol don't get it fucked up. 😂😊	1	dominance	active
1589	@pattonoswalt Going to be where no one will leave the house or even look at a woman because she will claim “rape”.… https://t.co/gyhAbEtqSA	1	derailing	passive
1925	@V_Bottoms @plumperpass I hope you love monster cock	0	0	0
2808	You down or nah? https://t.co/qHY06DBgCn	0	0	0
1182	@whitneyrawlins we have the same bday... You should let me fuck your brains out and treat you like a cum dumpster on that day... #Bdaygoals	1	dominance	active
2892	Don't ever apologize for knowing your worth... Even if you're worthless	0	0	0
961	My grandpa once told me 'The only bitch that matters is my DOG' and I've stood by that my whole life. #BitchesAreDogs #DogBitch #Ihatewome	1	discredit	passive
1318	@DrewMikePodcast It kinda sounds like you run a house of skank over there. Mags stinks 😷 and dogs getting into the Halloween candy.	1	discredit	active
1329	It’s too much loose pussy in the world to be raping bitches. Literally some of these skanks, goin on sight 💀💯	1	discredit	passive
290	When you suck dick in the limo right before the red carpet... https://t.co/EVUUtUj9ys	1	sexual_harassment	active
2216	@gvrchandra You can blame autocorrect. Jai Shri Ram.	0	0	0
598	@EbersohlMyra @Lolomonet @mandee_boo @_morganmariaa Bitch you look like a dog	1	discredit	active
2488	When you know it's time to give up on that New Years resolution and stop going to the gym https://t.co/g3GW7jIf2p	0	0	0
1705	@JaelenBrown “I want women to have equal rights” ... unless you don’t fit my exact definition of how a woman should be then you’re a hoe	1	dominance	active
3343	Rated you 1 star. I will every damn day. Made honest comments about your attitude. Not all men rape. Get help. Not cool. Not cool.	0	0	0
2009	@DVATW I know you don't apply common sense, but common sense says no-one would be cautioned for rape is a successful prosecution was possible.	0	0	0
1028	@PennyRed And enough women make false rape accusations against men for us not to trust you.	1	derailing	passive
424	I don't know what it is sleep anymore. You are always on my mind. When my cock is hard like that, i wish i was hug you, feel your ass	1	sexual_harassment	active
2371	@Trevornoah good you slag. Comedy Central hasn’t been about comedy since 2004 https://t.co/1sFxssgYiO	0	0	0
3994	I didn’t realize girls who wear huge bows in their hair called other women “cunt”. “Northern Bell’s” must be bred t… https://t.co/gSnQECCSY1	0	0	0
3023	When your inner unicorn is showing https://t.co/HY6MK3hMxf	0	0	0
2379	Isn’t it funny how people are so quick to slag you off behind a keyboard, but when they see you in person they run away😂	0	0	0
2282	@deniseob171 I quite liked the look of the air ram?? And dyson.. but you are right they are a bit steep... although others could be false economy....	0	0	0
2059	@augietwt just stop before you make it worse. eat your cock and pussy	0	0	0
2953	When you let a squirter sit on your face https://t.co/TZY98mInQ4	0	0	0
722	'I know. And pregnant women can be a real bitch. Sadly, I know from experience. Ah well. Lifes no longer like that.' https://t.co/LCSHPiNHxa	1	discredit	passive
2494	When eating the groceries didn't quite go as planned... https://t.co/retezZDdZm	0	0	0
4039	@3kad3 @JesusInAmerica @PF_Olson @eoghanmcdermo @FoxNews That's hysterical though you didn't mean it to be	0	0	0
1827	@Oterooooo @Tigraah So you hate 'Ominous' as a hole because of this... seems legitimate and highly mature.	0	0	0
3940	@ElayneBoosler @Frazzling Women were never sacred. He's talking about the ancient trope of Virgin vs. Whore. #clueless	0	0	0
623	@libblyfolfaxu fake ass bitch just like Kylie hoe https://t.co/nlG97DGBjv	1	discredit	active
1999	Bitch boi still doesn’t know his girl still barking up my tree 😴	0	0	0
3406	@skayla915 I thought you meant dressing like a skank until I saw you dressed like one too	0	0	0
1604	@MMAjunkie @bisping reminds me of the annoying bitch cunt from school that first touches you and when you give it back ,accuses you of assault	1	derailing	active
1688	She blocked me lmao 😂 well fuck you and your whore of a friend, you’re lame and you’re a fake ass bitch. Later hoe 😩	1	discredit	active
254	@joy4lly2u block me bitch I LOVE TRUMP U IGNORANT CUNT!!!!	1	discredit	active
3887	I love how women can just talk all day about a nigga not being shit, But soon as a nigga say sum boutta bitch. Y'all wanna attack the nigga	0	0	0
2489	When the whole squads outfits are on point https://t.co/SbLjxccUce	0	0	0
3516	I heard today from my uncle that if a woman is on her period and she goes into a pool the pool is no better than a toilet. DISGUSTING!!#	0	0	0
2651	I only nap so that the time between not drinking and drinking again comes faster	0	0	0
2184	If You Wanna Be Stupid Over Some Dick Do Your Thang Sus 🤣🤷🏽‍♀️ Im Jus Not Gone Fwu Nomore 🗣✅💯	0	0	0
3740	@AneleZMaphumulo I'm not surprised the last time women spoke abt their experiences of being abused he also tried his 'not all men' bullshit	0	0	0
2187	THE RAM: Make sure you get your hands on #TheRam for tomorrow's local derby against @NFFC! Full details 👉 https://t.co/nH0lO6Ref3 #dcfcfans https://t.co/eEhAU4XrE1	0	0	0
1399	Maybe most women generally get along with each other really well because we don't have to deal with weird ass bitch… https://t.co/uyoCWMgGrV	1	stereotype	passive
2456	@bryn_adams well if feminists make up stats all the time can't a guy? Double standard yet again. https://t.co/9iyx8w6OFW	0	0	0
942	Has it been a year since Trump turned the left into a bunch of hysterical women 😆 bloody hell time flies #MAGA	1	stereotype	passive
592	@loveforjonghyun Shut the FUCK up you jobless whore	1	discredit	active
2264	Hey Lady Control Your 'Man' Control Your 'Spiritual Man and His yogi Dick' Women are not object....I will show all captures Warning 1	0	0	0
1641	starbucks cashier: ur name me: johanis on the cup:hoehines me:yes bitch yes im a hoe fmu	1	discredit	active
2924	I have an organic protein shake for you 😘 https://t.co/p1M4ngnWB2	0	0	0
3737	Retweeted Erisios StopTTIPCETA (@everian777): Not all men are bad, nor all women are bad. but the evil and good is It's behind a decision.	0	0	0
3427	@a_leesha1 You are hysterical get a grip & focus more on the systematic rape, abuse and murder of women by sections… https://t.co/oDSFu9u4OW	0	0	0
3795	To push it aside if you need too. And I know, not all men. But that doesn’t matter. Y’all know what I mean.	0	0	0
1367	Bitches better stop wearing bonnets in public. Put a fucking hat on if you’re a lazy cunt like me. That’s what I do.	1	discredit	passive
78	@AngelDemond4 l don't even know 's that fucking women bitch kayleigh corbett..	1	discredit	active
1510	Says man who suggested an actress reported an historic rape to gain more work - you're a fully paid up cunt - https://t.co/ia9wKnM5Tm	1	discredit	active
1404	I need to detach & destress from work right now because the way these privileged white women are on full bitch mode… https://t.co/1nRkweqEGR	1	discredit	active
1877	raevin if you see pink and white you smoking dick https://t.co/kldvd8VJq8	0	0	0
2126	When was the last time you tried to squeeze through a 10cm hole? https://t.co/Np4QpODN3P	0	0	0
315	@polNewsInfinity Dont forget: in event of a woman accusing men of rape;under sharia you just dig a hole, tie her hands, put her in hole, stone her to death	1	derailing	passive
104	@MrRichardPowell They are nice. You mean, mean whore	1	discredit	active
2784	Only I could get kicked out of a club for just being	0	0	0
1766	@SapphireSux Sorry the old sapphire can’t come to the phone right now. Why? Oh. Cause she’s busy filling her whore hole.	1	discredit	active
2540	When bae asks you where you wanna eat https://t.co/4sO2Ky6IqV	0	0	0
474	fuck cunts tellin ppl w strtched ears that theyll 'learn from their mistakes' BITCH IT AINT A MISTAKE IF THEY FEEL BEAUTIFUL DOING IT FUCKU	1	sexual_harassment	active
879	If she's over 18 and owns anything Hello Kitty.... Get that bitch in bed, she knows things that you didn't even know existed	1	discredit	passive
135	even my dreams cock block me like i killed and save this bitch 100 times just to die and start again bitch this aint mario smd	1	discredit	active
3645	@Kmskimm @kenziisgay fag idiot cunt loser egirl slut cumholder	0	0	0
702	@letyourvoicego @frbidden1 BITCH I AIN'T NO HOE	1	discredit	active
3429	@hansmollman ah, describing women as hysterical, how innovative, original, striking	0	0	0
668	If you still have your seXXXy Halloween pic as your profile photo you're actually a full time all year round slut	1	discredit	passive
273	Twinkle twinkle little slut, you've got just what this BITCH wants!  you & will have lots of fun, you'll kiss my neck & lick My bum! #findom	1	sexual_harassment	active
1687	@lucymilsom2 your just a dirty fuckin whore u got all this chat about me go suck ur fuckin mum u disgusting lil hoe say suttin	1	discredit	active
231	I never understood the big deal about making a guy a plate at a get -together/cookout. Shit after the children and women eat im in that bitch	1	sexual_harassment	passive
409	@naughtyohiobabe mmm perfect body and so am i am now come here girl i got a big cock for u to play with ;)	1	sexual_harassment	active
1133	RT @ShitMyPants11: Only a fraction of women are crazy. That fraction is 100/100.	1	stereotype	passive
2287	“I know you liked how that pussy taste” First of all, I don’t have tastebuds bitch	0	0	0
3798	Not all men are stupid ...some are still single #ohyes #startnoticing	0	0	0
3618	Redwood is a traitorous cunt to every man woman and child in the UK. What a buffoon.	0	0	0
2845	'I'm not like most girls' https://t.co/wteG4OjEah	0	0	0
1696	Whatever hoe it is, it is still a hoe. And yu r still a WHORE https://t.co/6neLNmH3j1	1	discredit	active
317	dumbass: why don't women come forward about sexual assault? [women come forward] dumbass: WHORE! LIAR! WHAT WERE YOU WEARING? YOU PROBABLY ASKED FOR IT! dumbass: just don't understand why women don't come forward?	1	derailing	passive
23	@saima55016154 Come on box I show you my cock darling	1	sexual_harassment	active
2016	Only you hoe	0	0	0
1790	@indigomermaidd You're the exception , you weren't a rude lil cunt like some hoes. 🙃💕	1	stereotype	active
1475	@shanedawson NAMES BITCH AND ILL END THAT CUNT	1	sexual_harassment	active
3404	Before bed I wanna give a shout out to the skank at #MescalColorado Yeah you could have approached me and told... https://t.co/JB5TdMQAbA	0	0	0
1115	not only r u fat and disgusting, but why do you feel the need to post photos of urself in a bikini. Who do you think ur fooling seabiscuit?	1	stereotype	active
99	@xxxfurrygirl @AlwaysBeAPet101 I love playing with your ass will you rid my cock and I eat you out https://t.co/PyN97M8v37	1	sexual_harassment	active
3286	@AGVFoundation @Twitter Thank you. Not all men are bad. In fact, this isn't just a 'man' problem. I've had women sa… https://t.co/uGc7mP6vNz	0	0	0
1147	This page is dedicated to all the stupid ass shit women do!	1	discredit	passive
185	We can't have a woman in the White House. What if she starts PMSing and drops bombs everywhere?/	1	discredit	passive
842	Pro Tip- There's nothing but sad lonely bitches at the bar drinking away their 'I'm a lonely loser' feels today	1	discredit	passive
316	When a man gives his opinion, he's a man. When a woman gives her opinion, she's a bitch. - Bette Davis	1	stereotype	active
2501	RT @anitaespinola: 🤔🙀🐽🙈 #Repost @yourfuckboy1 with repostapp. https://t.co/YBNeGSRQCQ	0	0	0
1428	God is dead, Jesus is a cunt and the Virgin Mary was a whore.	1	discredit	active
2803	I assert my dominance like a cop doing the speed limit on the highway	0	0	0
1931	Fulfill all your entertainment needs! The 3GB RAM of Huawei Y7 Prime allows you run more apps at once. #HuaweiMobileNepal #HuaweiY7Prime https://t.co/NqUOwjzuOf	0	0	0
1406	Darlington Rape Verdict: Attacker with hatred of women who described England as a 'bitch country' https://t.co/NgZi7Swttv	1	stereotype	passive
2138	@PIMPNITEYT @DmgChris @Woodsyy_ ty for the charizard pimp i mean really thank you sadly i was too late for the marshadow haha i mean really man ty :)	0	0	0
3420	Restrained sub skank gets pussy punishment https://t.co/JlvKKrKL33	0	0	0
2613	Me- what do you bring to the table? Her- I am the table Me- good lemme rest my feet on you, dumbass... See how dumb you sound?	0	0	0
3967	@mattmfm Wrong, you slithering kunt.	0	0	0
2310	@louistheroux I'd be interested in seeing you have a second meeting with Nikki. I want to know why she suddenly left her pimp 3 days later	0	0	0
3530	Moody ass mother fuckers....smh	0	0	0
3106	I mean... You got one from me and I don't ever do that so.... 😘 https://t.co/9vQZkzo4x1	0	0	0
48	@sza got these hoes thinking sharing a nigga or being a side bitch is cool 🤦🏽‍♀️	1	discredit	active
1365	U fucking cunt bitch https://t.co/1sIzyePn1h	1	discredit	active
442	I hope he tackles your bitch ass so deep into donnies pussy, so you can live happily ever after. suck a cock, nut cracker. https://t.co/atg6YOEPZv	1	sexual_harassment	active
263	@FrotoBag1 @artiequitter Most annoying cunt ever and I never call women that.	1	discredit	active
426	Talmbout. I was always feeling lmaoo bitch shut up and drop that baby fat before u try and jump on this dick. It got a Weight limit	1	sexual_harassment	active
4016	Because some women are stupid https://t.co/NiGSDKjqQM	1	discredit	passive
2328	Did you know that if you ask the team to ‘pimp’ your bagel they’ll add in a tasty surprise for just one pound 😎 https://t.co/4vbO1kFjSl	0	0	0
3461	wonder why women get told they’re overreacting/hysterical but dudes who get irrational/overreact get away w ‘that’s just them’ excuses 🤔	0	0	0
3479	@Mikedp999 @ThomasEWoods If you aren't aware that historically, women haven't been discredited for being hysterical… https://t.co/LMaDap93YG	0	0	0
1864	If they're not harassing or assaulting you they're calling you stupid, crazy, irrational, over emotional.	0	0	0
1034	@Steffersxoxo weird as fuck cuz women suck. #YouSuck	1	discredit	passive
1769	They say home is where the heart is. But I got a hole where my heart is because I let a whore where my heart is	1	discredit	active
3284	@Beachlovin82 @abc15 You're aware that not all men like women right? Get out of your bubble	0	0	0
3314	“Not all men” or “‘not all white people” both phrases that’ll fuck you up on Twitter 😂😂😂😂😂	0	0	0
2861	These Donald Trump supporters are out of control... https://t.co/UgRqZAK7GK	0	0	0
86	this fake bitch trynna indirect me Hello @ me if ur not a coward hoe	1	discredit	active
3877	@JulianAssange Oh fuck off Julian - you just hate women you sooky bitch	0	0	0
60	oh my god okay but i saw this jennie x pretty girl video and bitch i'm—	1	discredit	active
520	Good girls send nudes	1	sexual_harassment	passive
2290	There's a hole in my heart where my will to live should be that I filled with stupid photos of MCR. I joke about it, but it's true.	0	0	0
779	@KimKardashian in this full length fur coat calling this girl a whore 😂😂😂😂 bad bitch	1	discredit	active
1072	I don't know why women wear watches, there's a perfectly good clock on the stove. #WomenSuck	1	stereotype	passive
3241	I really do cuss a lot though. Cunt comes out of my mouth all day. Men women and children. No ones safe.	0	0	0
2034	@aliceharg I’m pretty sure it’s me, says Tom right there you dumb cunt	0	0	0
1085	If you slow the video down you can see the problem..... Yep she's a woman #WomenSuck	1	dominance	passive
2927	If I make your day, you should see what I could do to your night 😌 https://t.co/GyHTNH6n8T	0	0	0
2508	I like to delete comments that say 'first' to assert my dominance	0	0	0
2879	People that know I'm blacked out drunk and still continue to text me are the real MVP	0	0	0
1943	Happiest of birthdays to the main hoe 😏💃🏻 I hope you have a wonderful day angel 🌹💞 @jordan_scholtz	0	0	0
878	When you know you've found the perfect slut for you ❤️🍕🍕 https://t.co/4gHtF9qXbI	1	discredit	passive
3637	yet another reminder that sexism is alive and well everywhere i am, & any woman who stands up for herself is automatically a bitch or a cunt	0	0	0
636	The bitch can go with whoever she wants now I guess. I already took that V & destroyed every hole she got anyway. Raw too. #PETTY	1	discredit	active
2791	Your the second one to say that but I still have it and can see it https://t.co/yXpJgcNKu6	0	0	0
1792	@svgethe3rd She is a fucking slut wtf cunt she deserves to fall in that river dumb hoe that shit is fucked cunt	1	discredit	active
2008	@m_poncho Useless stupid cunt furious	0	0	0
462	@DailyMailCeleb Have a thought for the women that sick cunt raped #WoodyAllen you dumb cunt	1	sexual_harassment	passive
1441	The bitch done had a baby shower in McDonald's 🤦🤦.. loud forgive the lil whores u made .	1	discredit	active
2109	Love is like a deep hole. When you fall into it, it's really hard to come out.	0	0	0
1805	@scottygb PS: so happy we kicked your ass off the continent in 1776. Can't imagine living in a socialist rat hole emulating 1984.	0	0	0
