id	text	HS	target
33873	Send them home! Damn congress for funding this. It is straight up treason & abuse of power.#BanIslam#DeportRapefugees	1	mig
32276	13 Americans Victimized by Illegal Migrant Crime in One Week @SpeakerRyan @HouseGOP Why won't you STOP this constant assault on American citizens and the steady invasion by foreigners on US soil?We the People Demand an end to this!#DeportThemAll	1	mig
30100	Oh, stop!!! Tell all countries that the USA is NOT a refugee safe haven, they are illegal and do not belong here! Stay home, stay away!!! #MAGA #WakeUpAmerica #KAG #IllegalAliens #BuildThatWall #TrumpTrain #MAGA2018 #RedWaveRising	1	mig
32958	"""@TripAdvisor Well if your """"coming home campaign"""" means sending these illegitimate so called """"refugees"""" home to wherever they came from, I say great! America is NOT their """"home"""", they are NOT Americans and definitely not refugees! #SendThemHome #BuildTheWall #MAGA & F**K trip advisor!"""	1	mig
32754	"""#Navy rescued #Manchester bomber Salman Abedi from war-torn #Libya three years before deadly terror attack via @telegraphnewsthe #WEST is """"rescuing"""" people that will #kill them.#SendThemHome #bombing #attack Have some dignity and throw them out"""	1	mig
32349	@RealJamesWoods I'm convinced the rapefugee invasion is an integral stage leading to this, considering their victims tend to be minors. More exposure to an idea, whether positive or negative, has a normalizing effect on the masses.	1	mig
32663	@jeneps @RAICESTEXAS They broke into our country. We dont want them here. #SendThemBack	1	mig
32060	@KrisParonto @maziehirono @DNC Children or not, send the back. If an illegal is arrested, bye!!!#PutThemOnTheBoatFirst#SendThemBack#SendThemAllBack#NoDaca#BuildTheWallNow#AmericaFirst#MAGA#LiberalismIsTheDisease	1	mig
31043	@RealJamesWoods Mark Zuckerberg is the devil! #LiberalismIsAMentalDisorder #DemocratsHateAmerica @DNC #WalkAway #GodBlessIce #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #Trump2020 #FacebookSUCKS	0	mig
30367	"""@DeborahDiltz @ShlomoIndiana @TheoldCon One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called """"racists"""" if they report crimes committed by muslim and african #rapefugees."""	1	mig
34591	If Germans want rapefugees they can keep them. Poland will not accept a single rapefugee. Not even one!!! Poland remains proud and firm!	1	mig
32053	Fists fly, and so does a megaphone, as rapefugee crisis inflames local politics in Dhimmi Toronto area	0	mig
31770	Just as scuzball Democrats want, need. #BuildTheWall #SendThemHome	0	mig
32886	And people still want to let them all in?!? #BuildTheDamnWall #NoDACA #ICE #LockThemAllUp #SendThemBack	1	mig
30914	@SueGlashauser @Reigart @Morning_Joe @morningmika @SenKamalaHarris @SenBlumenthal @amyklobuchar Where is your outcry for the millions of women & children held in Turkey's rapefugee camps? or the 100s of children being sex-trafficked here in the US by these illegal aliens?	1	mig
32593	Sweden needs to clean house. Who cares what people say or think. There are getting destroyed just to show tolerance. #sendthemback	1	mig
31559	@arapaho_slayer @thismainelife @AP WTF do those POS have to do with an illegal that murdered a police officer? You really want to connect home grown mass murders with criminals that we were in the process of EXPORTING back where they came from, clearly we don't need anymore, we've had enough! #SendThemBack	1	mig
33902	DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50% Fraud via @voxdotcom	1	mig
31900	Communists Take Down Greek Government Website Over Athens Fire Disaster Response Time #Greece#Anonymous won't be taking down terrorists #rapefugee websites any time soon.	0	mig
33469	"""Islamic migrant urges Germans, Austrians to give rapefugees """"Their Homes and Money"""""""	1	mig
34329	We don't want them in AU and NZ either. #sendThemBack	1	mig
32719	Rapefugees should be fucking shot.	1	mig
31801	"""Trudeau's """"refugees"""" bring mayhem to hotel migrant camps Brainless Trudeau + Migrants in Canada = Rapefugees just like England Germany n Sweden!! Specially against children n young teens!! via @YouTube"""	1	mig
32862	"""From the All Cultures Are Equal DepartmentMerry Old EnglandAt his trial an African invader who violently, repeatedly raped a 17-year-old white girl in a graveyard proudly says""""Yes, I did that. WHY NOT?""""#SendThemBack"""	1	mig
33428	I am horrified to share #genes with the #humans who put this #law in place. This is a direct result of #CulturalReplacement by #IslamicCaliphate #ForeignInvaders posing as #EconoMigrants and the #EU leaders are complicit. #FightBack #GetThemOut #SendThemBack	1	mig
33249	#ILLEGALimmigrants Don't be #Europe:	1	mig
33539	@V_of_Europe This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter	1	mig
31548	A little louder @w_terrence for the liberals in the back. #SendThemBack #BuildTheWall	0	mig
31299	#SendThemBack fight the #CulturalReplacement and #IslamicCaliphate masquerading as #EconoMigration.	1	mig
30729	@cs0058sc @doug_wardlow Say NO to ELLISON #Minnesota!!#VoteHimOut!#VoteRed#VoteRed2018#NotHereNotEver#StopTheInvasion!	0	mig
33096	They just keep on coming. Build that damn wall and deport. Please! @realDonaldTrump #BuildThatWall	1	mig
31719	@NRA @davidhogg111 @Everytown @BillyNRA @AmberNiblock I am so sick of liberals . Please educate your family and prevent them for voting democrat . #ProtectFreeSpeach #FreeInfowar #SaveAmericaFromLiberals #VoteRepublicanAndSaveAmerica #BanSanctuaryCities #StopTheInvasion #BuiltTheWall	0	mig
31266	Wouldnt it be nice to choose how OUR tax$$ are spent? No more $ on illegals! More $$ on our VETS #MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans	1	mig
32310	@krassenstein @wagglesBreak this or Boom Boom it. #Losers #idiots this is what a insane unhinged deranged Federal Judge got this officer , death!!! #BuildTheWall #DeportThemAll #protectAmericans#Thankyou @realDonaldTrump	0	mig
31948	@AVIACUSA 8% of Illegals requesting DACA had been arrested for rape, murder, and drunk driving. 50% of DACA Illegals Commited Fraud to get #DACA 73% of DACA households on welfare #RedNationRising #Trump #MAGA #NoDACA #NAomnesty #SendThemBack @FoxNews	1	mig
32597	Which judge's hands is this Officer's blood on? #DeportThemAll	0	mig
30321	Stephen Miller the Public Charge Law has been on the books for 100 years it prevents Immigrants from burdening the U.S Taxpayer if they cant take care of themselvers or their kids #SendThemBack #Trump #MAGA #RedNationRising	1	mig
30571	Correct Title: SC Cracks Down on Illegal Aliens Commiting Crimes Stealing IDS, SSN or Using Fake ones (felon) To take Jobs from Americans Illegals NOT ABOVE U.S Laws #SendThemBack #Immigration #NoDACA #Trump #MAGA via @postandcourier	1	mig
31802	A LARGE group (100+) of out-of-control African youths have hurled a number of rocks and damaged a police car during a rampage in Melbournes northwest!Thank you @amandavanstone for importing this rubbish into our country. #auspol #springst #sendthemback	1	mig
30401	THE OTHER INVASION: According to Homeland Security Stats More than 600K Aliens overstayed U.S. Visas in 2017!! #Deport #ICE #SendThemHome	1	mig
33063	@SenSchumer @SenatorDurbin @SenFeinstein who love illegal aliens. You all have more blood on your hands. You have betrayed America.#ILLEGALimmigrants	0	mig
31662	@AnnCoulter Got to keep those baby rapers with their victims or the left will throw a temper tantrum. #boohoo,#sendthemback#BuildTheWall	1	mig
33279	@conorduffy_7 If rapefugee takes is what youre looking for to escape the bubble, I can recommend some Free Tommy Robinson Facebook groups	0	mig
31201	Court Ruling Freed Iraqi Rapefugee Whos Now Charged With Attempted Murder Of Cop	0	mig
31029	#GetThemOut it's an attempt at an #IslamicCaliphate. #SendThemBack as they are #ForeignInvaders seeking #CulturalReplacement.Ask your MPs why they support #Islam when #IslamIsIncompatible with #WesternValues. Just ask #TommyRobinson and @thetimes about #MuslimRapeGangs	1	mig
31860	#ProtectOurBorders#SendThemBack#CNNSucks	1	mig
30986	All they need is TLC thats BS #SENDTHEMHOME	1	mig
32220	.@maddow Republicans in #congress dont want to see another Republican #impeached. @DevinNunes & @cathymcmorris on #secret #recording said this all goes away if the Republicans dont keep the #House. #NunesTape shows plot to fire #Rosenstein. #VoteBlueNoMatterWho #SendThemHome	1	mig
30216	@PrisonPlanet @Twitter and @facebook are a huge part of the swamp. Ran by a cesspool of liberal Democrats. #LiberalismIsAMentalDisorder #walkaway Traitors to the real America. #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL	0	mig
30963	#IllegalImmigrants have NO RESPECT for the country they are in; we need to protect our borders #MAGA #winning @TuckerCarlson @IngrahamAngle @JudgeJeanine @JesseBWatters @TomFitton @dbongino @seanhannity @FoxNews @realDonaldTrump #ProudAmerican #WalkAway @WSJ @MSNBC @CNN @ABC	1	mig
32901	Then u ask urself who da F** s going liberate Africa frm da greedy bastards wen strong young men choose da easy way out 2become a burden on anada government..then later wen da people hav liberated themselves Dey will b returning as Elites claiming victory..Nxaa..#SendThemBack	0	mig
30969	The elderly folk of Britain grateful they will soon be gone really does signal the end. #StopImmigration #BanIslam #GetBritainBack	1	mig
30293	@ChinaDailyUSA Allies? you mean those political bastards who sold their country to the rapefugee business?	0	mig
33273	@9NewsAUS #SendThemBack #Australia #Africa belongs in the sess pool it created for itself !	1	mig
33612	#TurnbullsInsaneImmigration #DestructionOfAustralia #LeftyMadness #Islamabad #IslamicRegimeMustGo #SendThemBackRegional Australia is under threat of Turnbulls INSANE immigration policy, he is destroying our our culture and country. WHAT ARE YOU GOING TO DO TO STOP IT today ?	1	mig
32642	Poland: Why don't Qatar and Saudi Arabia take Muslim refugees? This isn't a European problem! - Polish MP #StopTheInvasion	0	mig
32253	23. Use a combination of the following phrases at least three dozens times a day on social media: cuck, soy, soyboy, SJW, beta male, mangina, snowflake, libtard, MAGA, 14/88, deus vult, dindu, rapefugee, kek. #Tradlife	0	mig
32122	The U.S must stop importing the Worlds Poor if they cant take care of themselves #sendthemback Stop allowing Foreigners to live off U.S Taxpayers #Trump #MAGA	1	mig
30738	High five to the CRA for catching onto this! #Muslims are not to be trusted as we have been seeing acts of terror in our country. We need to stand up against this! #StopImmigration #BanShariaLaw #BanTheBurka #BanTheBurqa	1	mig
30597	@RealDonaldTrump Should Move to Deport Immigrants on Welfare as Public Charges We Dont Owe them Our Tax Dollars #RedNationRising #Trump #MAGA #SendThemBack via @BreitbartNews	1	mig
34182	@RealDonaldTrump its Time to Enforce the Public Charge #Immigration laws! U.S Taxpayers should not be forced to take care of #Immigrants and Refugees collecting Welfare while our #Veterans are Homeless #Trump #MAGA #SendThemBack #RedNationRising	0	mig
33247	Good Job @ICEgov Stop letting Illegal Aliens take #jobs and lower wages of Legal Workers #RedNationRising #Trump #MAGA #SendThemHome	1	mig
31115	Illegals are Not Entitled To our Country, Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on #Jobs and Welfare Here Illegally No Benefits for #AnchorBabies Not Citizens #NoDACA #Trump #MAGA #SendThemBack	1	mig
30426	So sad the elite, politicians and virtue signallers just don't get it. #IllegalImmigration Is not multiculturism.	1	mig
32609	When some1 is very sick, you send a doctor, not ask them to come to hospital themselves. Now explain me why are we bringing in Syrians, especially adults, into Turkey letting them steal our jobs, lower the wages and ridicule our values?#sendthemback #syrian #Refugees #Turkey	1	mig
32786	@CAgal4DJT @LauraLoomer @SharpTacks @AbdulElSayed I'd guess about 200 are citizens--the rest will be allowed to vote without being challenged--because Michigan has a fascination for Rapefugee culture--	0	mig
30174	@WeDontHaveTime0 Their warm days are already gone and voters know the RAPEfugee crisis is there to stay. Theyve got far bigger problems than weather. Deteriorating social welfare system and sky high crime rate. #Sweden	1	mig
30968	@LivEchonews Let all the do gooders house them. These people do not want to work!! Disgraceful lazy scrounging layabouts!! Taxpayers footing the bill as usual #sendthemback	1	mig
31600	Why am I no longer shocked when I read about the brutality of women from those that Europe attempts to help! #sendthemback	1	mig
31024	There's a reason why Canada doesn't open their borders to these invaders. Can you guess why? #SendThemBack #AmericaFirst	1	mig
32415	How about no we don't have to take in these rapefugee or not-doctors to make our counties 3rd world slums like where they came from.	1	mig
30663	@AMike4761 Wake the fuck up and fight back! #Savethewest #sendthemback	1	mig
30608	@cynthiamckinney Spanish Airfarce = Rapefugee Invader's Air Force.	1	mig
33828	@jacindaardern perhaps should teach the dumbass idiots 2 respect other countries laws. #sendthemback	1	mig
33771	Both #Frightening and #Demented #Sick Now it will be our problem. #SendThemBack #KAG	0	mig
33602	#Diversity in England. Need any more proof that this is #WhiteGenocide ? #SendThemBack	1	mig
33981	Merkel will not allow media to report; 'migrant' beheads 1yr old baby girl! #EuropeWeeps #NeverSharia #DeportThemAll #WakeUpEurope #WakeUpAustralia #WakeUpAmerica	1	mig
33932	"""Please don't call it """"rescue"""" - it's human trafficking #portsclosed #sendthemback #benefitseekers"""	1	mig
30627	@KTHopkins @matteosalvinimi My fiancee is in Italy right now visiting family. She told me that she feels heartbroken and very uncomfortable because of the immigrants. They stare at all the women there like they want to hurt them and they Italian military is everywhere. #sendthemback	1	mig
32716	New Olympic sport ! Illegal migrant stowaways jump lorry.#IllegalImmigration #BorisJohnson	1	mig
33193	"""everyone's condemning #Miller with uncles article, yet no one mentioning in 1st para """"He set foot on Ellis Island on January 7, 1903, """" HE came & sent for family LEGALLY! big differences than people overstaying visas, lying to get in, and crashing borders!#SendThemBack"""	1	mig
30648	'Refugees' only come to the white countries not to flee war or poverty but to take over and become the majority,rape our women and children, and claim hey are the victims. #GoHome #RefugeesNotWelcome #ItsOkToBeWhite #WhiteGenocide #SaveWhites	1	mig
32526	Sweden Is Burning: Migrant Gangs Unleash Coordinated Fire-Bomb Rampage Across Multiple Cities | Zero Hedge #refugeesNOTwelcome	1	mig
34240	illegal entry into the US is a crime and the Democrats have set up welfare systems that reward them for breaking the law, entering illegally with benefits, welfare and voting rights #BuildTheWall now #StopImmigration until the laws get fitted	0	mig
31207	@XeonMaeda I think I have been for ages tbqh.Since back in the day when I was raid-trolling pro-migrant simps by rubbing their nose in what welcoming rapefugees actually meant.	0	mig
30341	#StopTheInvasion democrat citizens should rise up and say no more republicans cant win alone.	0	mig
32566	@RedNationRising Told you then f_cking liberals are crazy and dangerous! #LiberalismIsAMentalDisorder #walkaway @DNC #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #FakeNews #F_CKCHINA #F_ckRussia #F_ckIran #F_ckDNC @POTUS	0	mig
34466	@jimgeraghty You're new here, aren't you?If it doesn't further the anti-Trump, anti-White agenda, it is by definition not newsworthy.#RiggedMedia is the #EnemyOfThePeople#MAGA #AmericaFIRST #BuildThatWall #JQ #OpenBordersForIsrael #UTR2 #UniteTheRight2 #NoAmnestyEVER #WhiteGenocide	0	mig
32191	@i_contemplate_ No, you're semi-woke.1- Firang hatred for Gypsies us a fact.2- Any anti-Firang force, even the jihadi Rapefugee hordes, are a plus for Hindus.If you disagree with 1, it's okay. If you think 2 is absurd, you have issues. End of story.	1	mig
30764	@HCKGyanganj @AupolNews Hey, they like fighting so much they can return there - plenty of fighting & violence for them & no one will care.Win win#sendthemback	1	mig
33482	Import 3rd world savages. Have 3rd world savagery. It's almost like there's some kind of link there. Rapefugees Unleash Coordinated Fire-Bomb Rampage Across Sweden./news/2018-08-13/sweden-burning-migrant-gangs-unleash-coordinated-fire-bomb-rampage-across-multiple	1	mig
32863	@CNN A lovely African Rapefugee strikes again.	1	mig
33991	#SaveEurope! Stop the #IslamicInvasion to prevent #WhiteGenocide!#DeportThemALL!There is no virtue in self-imposed cultural and societal suicide!Vote out evil open-border globalist politicians!#UK #France #Sweden #Germany#Belgium #Spain #Italy #Denmark#Netherlands #Ireland	1	mig
31643	Per country cap? How about ZERO as a cap? American workers are struggling against over 11 million #illegals millions of #H1B shoved aside in the #job market by foreign #greencard #invaders #MAGA SAY NO TO #HR392..stop foreign worker invasion completely #BuildTheWall #sendthemback	1	mig
32083	#germany deserves to called #cuck/land they allow in #isis fighters as #Refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum	1	mig
32361	@CBSNews Per the @CDCgov and @OSHA_DOL Hierarchy of Controls, bollards are expensive and ineffective. Whats always *best* is elimination: physically remove the hazard. #StopImmigration#Repatriation	1	mig
34358	W h o t h e H e l l are these People ? #Burning If this is the effects of #Migrant #Migrants what about #IllegalImmigration Illegal Migrants ?? #India #Indians we cannot neglect , @publictvnews @tv9kannada @suvarnanewstv @TimesNow @IndiaToday @republic @abpnewstv	1	mig
30218	"""Hey MPs_how many more times does this scenario hav 2 play-out b4 u WAKE-UP & smell d-BullSheet _this EU multicultural BS has been a clever""""invasion""""2 Destroy all NAT'L societies 2makeWAY 4_a_NWO oneWORLD Gov._U can't live in Peace with Barbarians whoWANT 2conquer U _DEPORTthemALL"""	1	mig
30751	@ClodaghSnarks @ntfwaybill @BBCNews We must stop importing refugee terrorists, we should never play Russian roulette with lives of British citizens. #westminster #parsonsgreen #carolinelucas #refugeesnotwelcome	1	mig
30776	#FakeRefugees #AsylumAbusers #IllegalAliens #Migrants all need to be #Deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs	1	mig
33123	It is the very reason of terrorism by blacks that all men should be armed worldwide. Regardless if in Oakland, California, USA, England, France, Germany or South Africa. Not saying all blacks are bad, but enough of them are, to be armed, vigilant. #Rapefugee #Oakmayor #Oakmtg	1	mig
32666	@RepJoeKennedy Very sad. They should never have to sleep on American soil ever again. #SendThemHome	1	mig
33962	@rickygervais I hate this country and its rules for one and no rules for another when are we going to man up and stand up to these filthy ppl coming into are country and riding the arse off us? #sendthemhome	1	mig
30552	This fuck is a weak cunt and puy his fellow country men in a bad way with the rapefugee invasion. Deport THEM ALL.	1	mig
34088	@HillaryClinton The Disgrace is the Illegal Parent who brought their kids on their cirme spree to illegally invade the U.S so Taxpayers pay for their kids education WIC, and Medicaid! We Dont owe Illegals our tax dollars #SendThemBack #WalkAway #Trump #MAGA #RedNationRising	1	mig
32765	@TEAM2020TRUMP #WhinyAssGirliemen #BoycottTheNFL @NFL #LiberalismIsAMentalDisorder #walkaway #FakeNews #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #TermLimits #MAGA #AmericaFirst #BuildTheWall #SendThemBack God bless @POTUS	0	mig
32604	The Illegal wanted to get another #AnchorBaby for Welfare and use that as an excuse not to be deported ! They can go back to Mexico with Him Aidos ! #Trump #MAGA #Immigration #SendThemBack ! #	1	mig
34570	@FoxNews @LindseyGrahamSC Kick Turkey out of @NATO Kick the @UN out of the United States now #BuildTheWall #SendThemBack #DrainTheSwamp #Trump2020 #MAGA #AmericaFirst #TermLimits	0	mig
31992	@Alyssa_Milano Listen to @IngrahamAngle as she insists that legal and illegal immigrants are taking jobs and resources from #NativeAmerican s. #StopImmigration of #white Europeans! They are destroying America with guns and diseases.	0	mig
34214	This is third world shit happening in AMERICA! What the hell is happening! They r trying to take over our country! Minnesotas leadership sure let them down by accepting all those refugees! Disgusting! #AnimalSacrificeInAmerica #MAGA #NoRefugees #SendThemBack	1	mig
31026	@Semicurrant @MorganBergoon That 21 year old rapefugee raped the 17 year old and proceeded to try raping her mother, while they were at a cemetery. Brock Turner raped a drunk girl with foreign objects in an alley. Both did rape, but situations were different. Not to mention that Brock's sentence was light.	0	mig
30330	"""Germany: Doctor Stabbed to Death in His Own Surgery by Somali """"Asylum Seeker"""" Migrant, His 10-Year-Old Daughter Forced to Watch #BuildThatWall #BuildTheWall #ImmigrationReform #Immigration #Germany"""	1	mig
30357	"@V_of_Europe That's not a ""humanitarian"" ship. That's $oros. THEY MUST GO BACK.#STOPTHEINVASION"	0	mig
30950	@MSF_Sea Tow the boat back to the safe ports in Africa. #sendthemback it's not late to save Europe #notwantednotneeded	1	mig
31451	@smalltownandrew None of this would be an issue had these parents not VIOLATED our country's sovereign laws and Illegally entered our country!#SENDTHEMBACK #SendThemALLBackNOW	1	mig
30424	@peterframpton @ABC @RoArquette #idiot do you want to open your home to a murderer? #MAGA #noasylum #buildthewall #sendthemback	1	mig
33525	"""They should have beaten the """"teen"""" (probably a bearded rapefugee) within an inch of his life. Castrate and deport."""	1	mig
30373	@Becky5257 @Tryxt3rocks @ABC He's an illegal, regardless. #SendThemBack	1	mig
30064	So the government are going to sort out the homeless good idea #stopimmigration #ForBritain #britishhomesforbritishpeople	0	mig
32537	Whoa. Wake the eff up, Western Society. #wakeup #stoptheinvasion	0	mig
30558	All this does is condemn leftists attempts to scam the refugee program. It supports Stephen Millers positions. #BuildTheWall #nodaca #StephenMiller	0	mig
31108	#FactCheck changing the words doesNot Change TheTruth #Schiffy #GitmoCallingObamaAndCompany #DemocratsHateAmerica #BuildTheWall #DeportThemAll #StopTheInvasion #EndSanctuaryCities #RedWaveRising2018 #VerbalJudo will no longer work against #TheAmericanPeople #WalkAwayFromDemocrats	0	mig
33935	Italy Blocks New NGO Migrant Ship After Malta, Spain Refuse To Take #Italy #NGO #Malta #Spain #Rapefugees	0	mig
31420	This was her 5th or 6th child. If we did not give entitlements for all these kids they would be here having so many babies on the backs of American Taxpayers. This should be outlawed. #Stopimmigration	1	mig
32103	@RedNationRising @va_shiva Pocohantas speaks with forked tongue. @SenWarren @DNC #LiberalismIsAMentalDisorder @POTUS #MAGA #AmericaFirst #TermLimits #DrainTheSwamp #BuildTheWall #SendThemBack	0	mig
33812	"@lindseymbarrow Rapefugee is offensive. Please use the term ""consentually challenged"""	0	mig
30395	@SteveKingIA @Tare1935 . And until Trump made it an issue also the aim of most Politicians - cheap labor & votes for the elites. Most still refuse to support reform. #StopImmigration	0	mig
31475	Your base is NOT Happy about this @realDonaldTrump @parscale @KellyannePolls ! We want answers and we want this to STOP! #StopImmigration #NoRefugees	1	mig
33216	This is her 6th kid with a man (husband or boyfriend?) wanted for murder. Another kid paid for by American taxpayers. Thank you ICE please detain more of these criminals #sendthemback @foxnews @DonaldJTrumpJr @kimguilfoyle	1	mig
30647	STOP ALL IMMIGRATION, ILLEGAL AND REFUGEES! Our government is putting our families in danger with their bleeding heart BS. We should be caring for the American citizens FIRST and the security of our own borders! #BuildThatWall	1	mig
31745	@RepJoeKennedy Hes wanted for murder but who exactly was paying for their medical bills? #taxpayers Yet, funds to support tax payers is running out!!!! #sendthemback	1	mig
32408	#Immigrants are a problem everywhere. The ones who work & contribute to their new country are welcome. But the parasites are not.#migrants #IllegalAliens #ILLEGALimmigrants #brexit #europe #sendthemback #buildthewall #migrants #Refugees #italy #EU #EuropeanUnion #Italia #europe	1	mig
33930	Is the penny finally dropping? We have imported enough rape, murder and violence already, turn the boats round we dont want them.#SendThemBack #RapeugeesNotWecome	1	mig
31398	@DAYFORFREEDOM4 @angus1804 That is the Cleanest those PIG FUCKERS haave been in Years..#SendThemBack	1	mig
33854	"""@CalebJohnson50 @KayLook5 @JenniferJJacobs It may have to do with plain honest speech. So many politicians have the """"political speech"""" bug. Theyre accustomed to stating what people want to hear & not what they need to . Like saying it is #Fucktarded to believe the mass #Refugee/#Rapefugee immigration was good is idiodic"""	1	mig
34433	@Victoria59L @sunlorrie @srduquette3 Why do the provinces keep paying? When these illegals cross, the feds should be there to look after them and pay their bills. But why not just send them back? Low man always gets stuck with the bill-us the taxpayer. #sendthemback	1	mig
33794	These incidents are the indicators, its high time that Europe need to wake up!#StopImmigration #Westminster	0	mig
33444	"""(Approx. 133,800 sex crime arrests among """"criminal aliens"""" incarcerated in USA from 2011-2016 according to GAO, primarily from Mexico & Central America.) (Mexico isn't a race.)#SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA"""	1	mig
31842	#SendThemHome #NoDACA #TheyAreReturning To Their Home Countries Educated, Healthy & MultiLingual	1	mig
31669	#IslamIsIncompatible with #WesternValues#SendThemBack #GetThemOut #ForeignInvaders #CulturalReplacement#IslamicCaliphate Where are your leaders? Fight. Resist.	1	mig
31461	S.O.S. ~+++~ Help Europe Now !!!#Rapefugee #OpenBorders #MuslimMigrations #QAnonGermans protest Merkel while Migrant attack in progress via @YouTube	1	mig
32211	ANOTHER ILLEGAL IMMIGRANT ASSAULTS YOUNG GIRL - FLORIDA.#IllegalImmigration #StopTheMadness	1	mig
32985	#FactCheck true #TuesdayThoughts #WalkAwayFromDemocrats #WakeUpAmerica #VoteDemsOut #RedWaveRising2018 #BuildTheWall #StopTheInvasion #ProtectOurChildren #NoAmnesty #EndSanctuaryCities #NoDACA #EndChainMigration #FixTheLaws #EndVisaLottery #Congress	0	mig
